   4.07053995       7.17639017    
   4.11810017       7.19368982    
   4.11810017       7.19368982    
   4.11810017       7.19368982    
   4.11810017       7.19368982    
   4.11810017       7.19368982    
   4.11810017       7.19368982    
   4.38975000       7.21032000    
   4.38975000       7.21032000    
   4.38975000       7.21032000    
   4.38975000       7.21032000    
   4.38975000       7.21032000    
   4.38975000       7.21032000    
   4.70604992       7.15223980    
   4.70604992       7.15223980    
   4.70604992       7.15223980    
   4.70604992       7.15223980    
   4.70604992       7.15223980    
   4.70604992       7.15223980    
   4.90471983       7.16806984    
   4.90471983       7.16806984    
   4.90471983       7.16806984    
   4.90471983       7.16806984    
   4.90471983       7.16806984    
   4.90471983       7.16806984    
   4.94184017       7.09118986    
   4.94184017       7.09118986    
   4.94184017       7.09118986    
   4.94184017       7.09118986    
   4.94184017       7.09118986    
   4.94184017       7.09118986    
   5.00061989       7.10467005    
   5.00061989       7.10467005    
   5.00061989       7.10467005    
   5.00061989       7.10467005    
   5.00061989       7.10467005    
   5.00061989       7.10467005    
   5.12475014       7.06068993    
   5.12475014       7.06068993    
   5.12475014       7.06068993    
   5.12475014       7.06068993    
   5.12475014       7.06068993    
   5.12475014       7.06068993    
   5.14917994       7.24326992    
   5.14917994       7.24326992    
   5.14917994       7.24326992    
   5.14917994       7.24326992    
   5.14917994       7.24326992    
   5.14917994       7.24326992    
   5.17346001       7.43572998    
   5.17346001       7.43572998    
   5.17346001       7.43572998    
   5.17346001       7.43572998    
   5.17346001       7.43572998    
   5.17346001       7.43572998    
   5.40730000       7.48492002    
   5.40730000       7.48492002    
   5.40730000       7.48492002    
   5.40730000       7.48492002    
   5.40730000       7.48492002    
   5.40730000       7.48492002    
   5.61874008       7.67285013    
   5.61874008       7.67285013    
   5.61874008       7.67285013    
   5.61874008       7.67285013    
   5.61874008       7.67285013    
   5.61874008       7.67285013    
   5.77915001       7.75941992    
   5.77915001       7.75941992    
   5.77915001       7.75941992    
   5.77915001       7.75941992    
   5.77915001       7.75941992    
   5.77915001       7.75941992    
   5.82437992       7.83671999    
   5.82437992       7.83671999    
   5.82437992       7.83671999    
   5.82437992       7.83671999    
   5.82437992       7.83671999    
   5.82437992       7.83671999    
   5.81096983       7.93126011    
   5.81096983       7.93126011    
   5.81096983       7.93126011    
   5.81096983       7.93126011    
   5.81096983       7.93126011    
   5.81096983       7.93126011    
   5.91441011       7.96735001    
   5.91441011       7.96735001    
   5.91441011       7.96735001    
   5.91441011       7.96735001    
   5.91441011       7.96735001    
   5.91441011       7.96735001    
   5.92368984       8.16672993    
   5.92368984       8.16672993    
   5.92368984       8.16672993    
   5.92368984       8.16672993    
   5.92368984       8.16672993    
   5.92368984       8.16672993    
   6.01693010       8.39659977    
   6.01693010       8.39659977    
   6.01693010       8.39659977    
   6.01693010       8.39659977    
   6.01693010       8.39659977    
   6.01693010       8.39659977    
   6.15461016       8.55548954    
   6.15461016       8.55548954    
   6.15461016       8.55548954    
   6.15461016       8.55548954    
   6.15461016       8.55548954    
   6.15461016       8.55548954    
   6.29284000       8.64914989    
   6.29284000       8.64914989    
   6.29284000       8.64914989    
   6.29284000       8.64914989    
   6.29284000       8.64914989    
   6.29284000       8.64914989    
   6.52791977       8.36773014    
   6.52791977       8.36773014    
   6.52791977       8.36773014    
   6.52791977       8.36773014    
   6.52791977       8.36773014    
   6.52791977       8.36773014    
   6.72668982       8.25667953    
   6.72668982       8.25667953    
   6.72668982       8.25667953    
   6.72668982       8.25667953    
   6.72668982       8.25667953    
   6.72668982       8.25667953    
   6.82600021       7.99061012    
   6.82600021       7.99061012    
   6.82600021       7.99061012    
   6.82600021       7.99061012    
   6.82600021       7.99061012    
   6.82600021       7.99061012    
   6.92117977       7.73148012    
   6.92117977       7.73148012    
   6.92117977       7.73148012    
   6.92117977       7.73148012    
   6.92117977       7.73148012    
   6.92117977       7.73148012    
   6.93449020       7.52194977    
   6.93449020       7.52194977    
   6.93449020       7.52194977    
   6.93449020       7.52194977    
   6.93449020       7.52194977    
   6.93449020       7.52194977    
   6.66202021       7.30201006    
   6.66202021       7.30201006    
   6.66202021       7.30201006    
   6.66202021       7.30201006    
   6.66202021       7.30201006    
   6.66202021       7.30201006    
   6.38609982       7.33544016    
   6.38609982       7.33544016    
   6.38609982       7.33544016    
   6.38609982       7.33544016    
   6.38609982       7.33544016    
   6.38609982       7.33544016    
   5.98641014       7.46496010    
   5.98641014       7.46496010    
   5.98641014       7.46496010    
   5.98641014       7.46496010    
   5.98641014       7.46496010    
   5.98641014       7.46496010    
   5.60854006       7.63028002    
   5.60854006       7.63028002    
   5.60854006       7.63028002    
   5.60854006       7.63028002    
   5.60854006       7.63028002    
   5.60854006       7.63028002    
   5.06162024       7.81058979    
   5.06162024       7.81058979    
   5.06162024       7.81058979    
   5.06162024       7.81058979    
   5.06162024       7.81058979    
   5.06162024       7.81058979    
   4.59010983       8.15454006    
   4.59010983       8.15454006    
   4.59010983       8.15454006    
   4.59010983       8.15454006    
   4.59010983       8.15454006    
   4.59010983       8.15454006    
   4.58120012       8.61509037    
   4.58120012       8.61509037    
   4.58120012       8.61509037    
   4.58120012       8.61509037    
   4.58120012       8.61509037    
   4.58120012       8.61509037    
   4.16410017       4.32306004    
   4.07210016       4.35363007    
   4.07210016       4.35363007    
   3.89161992       4.36138010    
   3.89161992       4.36138010    
   3.89161992       4.36138010    
   3.79927993       4.33513021    
   3.79927993       4.33513021    
   3.79927993       4.33513021    
   3.79927993       4.33513021    
   3.65197992       4.25452995    
   3.65197992       4.25452995    
   3.65197992       4.25452995    
   3.65197992       4.25452995    
   3.65197992       4.25452995    
   3.34684992       4.01177979    
   3.34684992       4.01177979    
   3.34684992       4.01177979    
   3.34684992       4.01177979    
   3.34684992       4.01177979    
   3.34684992       4.01177979    
   3.00768995       3.42811990    
   3.00768995       3.42811990    
   3.00768995       3.42811990    
   3.00768995       3.42811990    
   3.00768995       3.42811990    
   3.00768995       3.42811990    
   2.72672009       2.80291009    
   2.72672009       2.80291009    
   2.72672009       2.80291009    
   2.72672009       2.80291009    
   2.72672009       2.80291009    
   2.72672009       2.80291009    
   2.50464010       2.36467004    
   2.50464010       2.36467004    
   2.50464010       2.36467004    
   2.50464010       2.36467004    
   2.50464010       2.36467004    
   2.50464010       2.36467004    
   2.23920989       2.03939009    
   2.23920989       2.03939009    
   2.23920989       2.03939009    
   2.23920989       2.03939009    
   2.23920989       2.03939009    
   2.23920989       2.03939009    
   1.92787004       1.83773994    
   1.92787004       1.83773994    
   1.92787004       1.83773994    
   1.92787004       1.83773994    
   1.92787004       1.83773994    
   1.92787004       1.83773994    
   1.66165996       1.78805995    
   1.66165996       1.78805995    
   1.66165996       1.78805995    
   1.66165996       1.78805995    
   1.66165996       1.78805995    
   1.66165996       1.78805995    
   1.59592998       2.29010010    
   1.59592998       2.29010010    
   1.59592998       2.29010010    
   1.59592998       2.29010010    
   1.59592998       2.29010010    
   1.59592998       2.29010010    
   1.65638995       2.87180996    
   1.65638995       2.87180996    
   1.65638995       2.87180996    
   1.65638995       2.87180996    
   1.65638995       2.87180996    
   1.65638995       2.87180996    
   1.65191996       3.22666001    
   1.65191996       3.22666001    
   1.65191996       3.22666001    
   1.65191996       3.22666001    
   1.65191996       3.22666001    
   1.65191996       3.22666001    
   1.68229997       3.60545993    
   1.68229997       3.60545993    
   1.68229997       3.60545993    
   1.68229997       3.60545993    
   1.68229997       3.60545993    
   1.68229997       3.60545993    
   1.75354004       3.94652009    
   1.75354004       3.94652009    
   1.75354004       3.94652009    
   1.75354004       3.94652009    
   1.75354004       3.94652009    
   1.75354004       3.94652009    
   1.92198002       4.30600023    
   1.92198002       4.30600023    
   1.92198002       4.30600023    
   1.92198002       4.30600023    
   1.92198002       4.30600023    
   1.92198002       4.30600023    
   2.07866001       4.49903011    
   2.07866001       4.49903011    
   2.07866001       4.49903011    
   2.07866001       4.49903011    
   2.07866001       4.49903011    
   2.07866001       4.49903011    
   2.03480005       4.53624010    
   2.03480005       4.53624010    
   2.03480005       4.53624010    
   2.03480005       4.53624010    
   2.03480005       4.53624010    
   2.03480005       4.53624010    
   2.11834002       4.89319992    
   2.11834002       4.89319992    
   2.11834002       4.89319992    
   2.11834002       4.89319992    
   2.11834002       4.89319992    
   2.11834002       4.89319992    
   2.38736010       5.28713989    
   2.38736010       5.28713989    
   2.38736010       5.28713989    
   2.38736010       5.28713989    
   2.38736010       5.28713989    
   2.38736010       5.28713989    
   2.53819990       5.65742016    
   2.53819990       5.65742016    
   2.53819990       5.65742016    
   2.53819990       5.65742016    
   2.53819990       5.65742016    
   2.53819990       5.65742016    
   2.67042994       5.65700006    
   2.67042994       5.65700006    
   2.67042994       5.65700006    
   2.67042994       5.65700006    
   2.67042994       5.65700006    
   2.67042994       5.65700006    
   2.81341004       5.75938988    
   2.81341004       5.75938988    
   2.81341004       5.75938988    
   2.81341004       5.75938988    
   2.81341004       5.75938988    
   2.81341004       5.75938988    
   2.98249006       6.10323000    
   2.98249006       6.10323000    
   2.98249006       6.10323000    
   2.98249006       6.10323000    
   2.98249006       6.10323000    
   2.98249006       6.10323000    
   3.31638002       6.28674984    
   3.31638002       6.28674984    
   3.31638002       6.28674984    
   3.31638002       6.28674984    
   3.31638002       6.28674984    
   3.31638002       6.28674984    
   3.55918002       6.43090010    
   3.55918002       6.43090010    
   3.55918002       6.43090010    
   3.55918002       6.43090010    
   3.55918002       6.43090010    
   3.55918002       6.43090010    
   3.85965991       6.35867977    
   3.85965991       6.35867977    
   3.85965991       6.35867977    
   3.85965991       6.35867977    
   3.85965991       6.35867977    
   3.85965991       6.35867977    
   4.12751007       6.63310003    
   4.12751007       6.63310003    
   4.12751007       6.63310003    
   4.12751007       6.63310003    
   4.12751007       6.63310003    
   4.12751007       6.63310003    
   4.25799990       6.92178011    
   4.25799990       6.92178011    
   4.25799990       6.92178011    
   4.25799990       6.92178011    
   4.25799990       6.92178011    
   4.25799990       6.92178011    
   4.35336018       6.89773989    
   4.35336018       6.89773989    
   4.35336018       6.89773989    
   4.35336018       6.89773989    
   4.35336018       6.89773989    
   4.35336018       6.89773989    
   4.31132984       6.67616987    
   4.31132984       6.67616987    
   4.31132984       6.67616987    
   4.31132984       6.67616987    
   4.31132984       6.67616987    
   4.31132984       6.67616987    
   4.16871977       6.50224018    
   4.16871977       6.50224018    
   4.16871977       6.50224018    
   4.16871977       6.50224018    
   4.16871977       6.50224018    
   4.16871977       6.50224018    
   4.15997982       6.56615019    
   4.15997982       6.56615019    
   4.15997982       6.56615019    
   4.15997982       6.56615019    
   4.15997982       6.56615019    
   4.15997982       6.56615019    
   4.30725002       6.68075991    
   4.30725002       6.68075991    
   4.30725002       6.68075991    
   4.30725002       6.68075991    
   4.30725002       6.68075991    
   4.30725002       6.68075991    
   4.51532984       6.52424002    
   4.51532984       6.52424002    
   4.51532984       6.52424002    
   4.51532984       6.52424002    
   4.51532984       6.52424002    
   4.51532984       6.52424002    
   4.70430994       6.53552008    
   4.70430994       6.53552008    
   4.70430994       6.53552008    
   4.70430994       6.53552008    
   4.70430994       6.53552008    
   4.70430994       6.53552008    
   5.02550983       6.89659023    
   5.02550983       6.89659023    
   5.02550983       6.89659023    
   5.02550983       6.89659023    
   5.02550983       6.89659023    
   5.02550983       6.89659023    
   5.45121002       7.07171011    
   5.45121002       7.07171011    
   5.45121002       7.07171011    
   5.45121002       7.07171011    
   5.45121002       7.07171011    
   5.45121002       7.07171011    
   5.73233986       7.31533003    
   5.73233986       7.31533003    
   5.73233986       7.31533003    
   5.73233986       7.31533003    
   5.73233986       7.31533003    
   5.73233986       7.31533003    
   5.86798000       7.46209002    
   5.86798000       7.46209002    
   5.86798000       7.46209002    
   5.86798000       7.46209002    
   5.86798000       7.46209002    
   5.86798000       7.46209002    
   5.98743010       7.71684980    
   5.98743010       7.71684980    
   5.98743010       7.71684980    
   5.98743010       7.71684980    
   5.98743010       7.71684980    
   5.98743010       7.71684980    
   6.15117979       7.88841009    
   6.15117979       7.88841009    
   6.15117979       7.88841009    
   6.15117979       7.88841009    
   6.15117979       7.88841009    
   6.15117979       7.88841009    
   6.21392012       7.96962023    
   6.21392012       7.96962023    
   6.21392012       7.96962023    
   6.21392012       7.96962023    
   6.21392012       7.96962023    
   6.21392012       7.96962023    
   6.08486986       8.14782047    
   6.08486986       8.14782047    
   6.08486986       8.14782047    
   6.08486986       8.14782047    
   6.08486986       8.14782047    
   6.08486986       8.14782047    
   6.02851009       8.18836975    
   6.02851009       8.18836975    
   6.02851009       8.18836975    
   6.02851009       8.18836975    
   6.02851009       8.18836975    
   6.02851009       8.18836975    
   6.02545977       8.17206001    
   6.02545977       8.17206001    
   6.02545977       8.17206001    
   6.02545977       8.17206001    
   6.02545977       8.17206001    
   6.02545977       8.17206001    
   5.99914980       8.17074013    
   5.99914980       8.17074013    
   5.99914980       8.17074013    
   5.99914980       8.17074013    
   5.99914980       8.17074013    
   5.99914980       8.17074013    
   6.02947998       8.14935017    
   6.02947998       8.14935017    
   6.02947998       8.14935017    
   6.02947998       8.14935017    
   6.02947998       8.14935017    
   6.02947998       8.14935017    
   5.89687014       7.99534988    
   5.89687014       7.99534988    
   5.89687014       7.99534988    
   5.89687014       7.99534988    
   5.89687014       7.99534988    
   5.89687014       7.99534988    
   5.88249016       7.85637999    
   5.88249016       7.85637999    
   5.88249016       7.85637999    
   5.88249016       7.85637999    
   5.88249016       7.85637999    
   5.88249016       7.85637999    
   5.86534023       7.71841002    
   5.86534023       7.71841002    
   5.86534023       7.71841002    
   5.86534023       7.71841002    
   5.86534023       7.71841002    
   5.86534023       7.71841002    
   5.91203022       7.60698986    
   5.91203022       7.60698986    
   5.91203022       7.60698986    
   5.91203022       7.60698986    
   5.91203022       7.60698986    
   5.91203022       7.60698986    
   5.95074987       7.40316010    
   5.95074987       7.40316010    
   5.95074987       7.40316010    
   5.95074987       7.40316010    
   5.95074987       7.40316010    
   5.95074987       7.40316010    
   5.88473988       7.15444994    
   5.88473988       7.15444994    
   5.88473988       7.15444994    
   5.88473988       7.15444994    
   5.88473988       7.15444994    
   5.88473988       7.15444994    
   5.88197994       6.94783020    
   5.88197994       6.94783020    
   5.88197994       6.94783020    
   5.88197994       6.94783020    
   5.88197994       6.94783020    
   5.88197994       6.94783020    
   5.81479979       6.78997993    
   5.81479979       6.78997993    
   5.81479979       6.78997993    
   5.81479979       6.78997993    
   5.81479979       6.78997993    
   5.81479979       6.78997993    
   5.78872013       6.68999004    
   5.78872013       6.68999004    
   5.78872013       6.68999004    
   5.78872013       6.68999004    
   5.78872013       6.68999004    
   5.78872013       6.68999004    
   5.76756001       6.63980007    
   5.76756001       6.63980007    
   5.76756001       6.63980007    
   5.76756001       6.63980007    
   5.76756001       6.63980007    
   5.76756001       6.63980007    
   5.76504993       6.67385006    
   5.76504993       6.67385006    
   5.76504993       6.67385006    
   5.76504993       6.67385006    
   5.76504993       6.67385006    
   5.76504993       6.67385006    
   5.75854015       6.60067987    
   5.75854015       6.60067987    
   5.75854015       6.60067987    
   5.75854015       6.60067987    
   5.75854015       6.60067987    
   5.75854015       6.60067987    
   5.75228024       6.54939985    
   5.75228024       6.54939985    
   5.75228024       6.54939985    
   5.75228024       6.54939985    
   5.75228024       6.54939985    
   5.75228024       6.54939985    
   5.71539021       6.44715023    
   5.71539021       6.44715023    
   5.71539021       6.44715023    
   5.71539021       6.44715023    
   5.71539021       6.44715023    
   5.71539021       6.44715023    
   5.60815001       6.34043980    
   5.60815001       6.34043980    
   5.60815001       6.34043980    
   5.60815001       6.34043980    
   5.60815001       6.34043980    
   5.60815001       6.34043980    
   5.27928019       6.03902006    
   5.27928019       6.03902006    
   5.27928019       6.03902006    
   5.27928019       6.03902006    
   5.27928019       6.03902006    
   5.27928019       6.03902006    
   4.90933990       5.80629015    
   4.90933990       5.80629015    
   4.90933990       5.80629015    
   4.90933990       5.80629015    
   4.90933990       5.80629015    
   4.90933990       5.80629015    
   3.89338994       7.12478018    
   3.72942996       6.58497000    
   3.72942996       6.58497000    
   3.49497008       6.11264992    
   3.49497008       6.11264992    
   3.49497008       6.11264992    
   3.20933008       5.70774984    
   3.20933008       5.70774984    
   3.20933008       5.70774984    
   3.20933008       5.70774984    
   2.87436008       5.52515984    
   2.87436008       5.52515984    
   2.87436008       5.52515984    
   2.87436008       5.52515984    
   2.87436008       5.52515984    
   2.63608003       5.43667984    
   2.63608003       5.43667984    
   2.63608003       5.43667984    
   2.63608003       5.43667984    
   2.63608003       5.43667984    
   2.63608003       5.43667984    
   2.44982004       5.31805992    
   2.44982004       5.31805992    
   2.44982004       5.31805992    
   2.44982004       5.31805992    
   2.44982004       5.31805992    
   2.44982004       5.31805992    
   2.34125996       5.44510984    
   2.34125996       5.44510984    
   2.34125996       5.44510984    
   2.34125996       5.44510984    
   2.34125996       5.44510984    
   2.34125996       5.44510984    
   2.44103003       5.61464977    
   2.44103003       5.61464977    
   2.44103003       5.61464977    
   2.44103003       5.61464977    
   2.44103003       5.61464977    
   2.44103003       5.61464977    
   2.72795010       5.86495018    
   2.72795010       5.86495018    
   2.72795010       5.86495018    
   2.72795010       5.86495018    
   2.72795010       5.86495018    
   2.72795010       5.86495018    
   3.19901991       5.92785978    
   3.19901991       5.92785978    
   3.19901991       5.92785978    
   3.19901991       5.92785978    
   3.19901991       5.92785978    
   3.19901991       5.92785978    
   3.71117997       5.77798986    
   3.71117997       5.77798986    
   3.71117997       5.77798986    
   3.71117997       5.77798986    
   3.71117997       5.77798986    
   3.71117997       5.77798986    
   4.26548004       5.61637020    
   4.26548004       5.61637020    
   4.26548004       5.61637020    
   4.26548004       5.61637020    
   4.26548004       5.61637020    
   4.26548004       5.61637020    
   4.88913012       5.53692007    
   4.88913012       5.53692007    
   4.88913012       5.53692007    
   4.88913012       5.53692007    
   4.88913012       5.53692007    
   4.88913012       5.53692007    
   5.29115009       5.51471996    
   5.29115009       5.51471996    
   5.29115009       5.51471996    
   5.29115009       5.51471996    
   5.29115009       5.51471996    
   5.29115009       5.51471996    
   5.46457005       5.40692997    
   5.46457005       5.40692997    
   5.46457005       5.40692997    
   5.46457005       5.40692997    
   5.46457005       5.40692997    
   5.46457005       5.40692997    
   5.52216005       5.26646996    
   5.52216005       5.26646996    
   5.52216005       5.26646996    
   5.52216005       5.26646996    
   5.52216005       5.26646996    
   5.52216005       5.26646996    
   5.48670006       5.29258013    
   5.48670006       5.29258013    
   5.48670006       5.29258013    
   5.48670006       5.29258013    
   5.48670006       5.29258013    
   5.48670006       5.29258013    
   5.38710022       5.61810017    
   5.38710022       5.61810017    
   5.38710022       5.61810017    
   5.38710022       5.61810017    
   5.38710022       5.61810017    
   5.38710022       5.61810017    
   5.08674002       5.79007006    
   5.08674002       5.79007006    
   5.08674002       5.79007006    
   5.08674002       5.79007006    
   5.08674002       5.79007006    
   5.08674002       5.79007006    
   4.78496981       5.83517981    
   4.78496981       5.83517981    
   4.78496981       5.83517981    
   4.78496981       5.83517981    
   4.78496981       5.83517981    
   4.78496981       5.83517981    
   4.43167019       5.84830999    
   4.43167019       5.84830999    
   4.43167019       5.84830999    
   4.43167019       5.84830999    
   4.43167019       5.84830999    
   4.43167019       5.84830999    
   4.17868996       6.21992016    
   4.17868996       6.21992016    
   4.17868996       6.21992016    
   4.17868996       6.21992016    
   4.17868996       6.21992016    
   4.17868996       6.21992016    
   4.15390015       6.41213989    
   4.15390015       6.41213989    
   4.15390015       6.41213989    
   4.15390015       6.41213989    
   4.15390015       6.41213989    
   4.15390015       6.41213989    
   4.12016010       6.29675007    
   4.12016010       6.29675007    
   4.12016010       6.29675007    
   4.12016010       6.29675007    
   4.12016010       6.29675007    
   4.12016010       6.29675007    
   4.24947977       6.37488985    
   4.24947977       6.37488985    
   4.24947977       6.37488985    
   4.24947977       6.37488985    
   4.24947977       6.37488985    
   4.24947977       6.37488985    
   4.39023018       6.54876995    
   4.39023018       6.54876995    
   4.39023018       6.54876995    
   4.39023018       6.54876995    
   4.39023018       6.54876995    
   4.39023018       6.54876995    
   4.78803015       6.53589010    
   4.78803015       6.53589010    
   4.78803015       6.53589010    
   4.78803015       6.53589010    
   4.78803015       6.53589010    
   4.78803015       6.53589010    
   5.14274979       6.32760000    
   5.14274979       6.32760000    
   5.14274979       6.32760000    
   5.14274979       6.32760000    
   5.14274979       6.32760000    
   5.14274979       6.32760000    
   5.34030008       6.50138998    
   5.34030008       6.50138998    
   5.34030008       6.50138998    
   5.34030008       6.50138998    
   5.34030008       6.50138998    
   5.34030008       6.50138998    
   5.53747988       6.59538984    
   5.53747988       6.59538984    
   5.53747988       6.59538984    
   5.53747988       6.59538984    
   5.53747988       6.59538984    
   5.53747988       6.59538984    
   5.61117983       6.39710999    
   5.61117983       6.39710999    
   5.61117983       6.39710999    
   5.61117983       6.39710999    
   5.61117983       6.39710999    
   5.61117983       6.39710999    
   5.74298000       6.23736000    
   5.74298000       6.23736000    
   5.74298000       6.23736000    
   5.74298000       6.23736000    
   5.74298000       6.23736000    
   5.74298000       6.23736000    
   5.88117981       6.44929981    
   5.88117981       6.44929981    
   5.88117981       6.44929981    
   5.88117981       6.44929981    
   5.88117981       6.44929981    
   5.88117981       6.44929981    
   6.05002022       6.45901012    
   6.05002022       6.45901012    
   6.05002022       6.45901012    
   6.05002022       6.45901012    
   6.05002022       6.45901012    
   6.05002022       6.45901012    
   6.19664001       6.24664021    
   6.19664001       6.24664021    
   6.19664001       6.24664021    
   6.19664001       6.24664021    
   6.19664001       6.24664021    
   6.19664001       6.24664021    
   6.43170023       6.23568010    
   6.43170023       6.23568010    
   6.43170023       6.23568010    
   6.43170023       6.23568010    
   6.43170023       6.23568010    
   6.43170023       6.23568010    
   6.65968990       6.46439981    
   6.65968990       6.46439981    
   6.65968990       6.46439981    
   6.65968990       6.46439981    
   6.65968990       6.46439981    
   6.65968990       6.46439981    
   6.87204981       6.42517996    
   6.87204981       6.42517996    
   6.87204981       6.42517996    
   6.87204981       6.42517996    
   6.87204981       6.42517996    
   6.87204981       6.42517996    
   6.94644022       6.41663980    
   6.94644022       6.41663980    
   6.94644022       6.41663980    
   6.94644022       6.41663980    
   6.94644022       6.41663980    
   6.94644022       6.41663980    
   6.98015022       6.57273006    
   6.98015022       6.57273006    
   6.98015022       6.57273006    
   6.98015022       6.57273006    
   6.98015022       6.57273006    
   6.98015022       6.57273006    
   6.93623018       6.73442984    
   6.93623018       6.73442984    
   6.93623018       6.73442984    
   6.93623018       6.73442984    
   6.93623018       6.73442984    
   6.93623018       6.73442984    
   6.85024977       6.93789005    
   6.85024977       6.93789005    
   6.85024977       6.93789005    
   6.85024977       6.93789005    
   6.85024977       6.93789005    
   6.85024977       6.93789005    
   6.77312994       6.90750980    
   6.77312994       6.90750980    
   6.77312994       6.90750980    
   6.77312994       6.90750980    
   6.77312994       6.90750980    
   6.77312994       6.90750980    
   6.61207008       7.07506990    
   6.61207008       7.07506990    
   6.61207008       7.07506990    
   6.61207008       7.07506990    
   6.61207008       7.07506990    
   6.61207008       7.07506990    
   6.41951990       7.19951010    
   6.41951990       7.19951010    
   6.41951990       7.19951010    
   6.41951990       7.19951010    
   6.41951990       7.19951010    
   6.41951990       7.19951010    
   6.12988997       7.11737013    
   6.12988997       7.11737013    
   6.12988997       7.11737013    
   6.12988997       7.11737013    
   6.12988997       7.11737013    
   6.12988997       7.11737013    
   5.93444014       6.99684000    
   5.93444014       6.99684000    
   5.93444014       6.99684000    
   5.93444014       6.99684000    
   5.93444014       6.99684000    
   5.93444014       6.99684000    
   5.75600004       6.86931992    
   5.75600004       6.86931992    
   5.75600004       6.86931992    
   5.75600004       6.86931992    
   5.75600004       6.86931992    
   5.75600004       6.86931992    
   5.58502007       6.85529995    
   5.58502007       6.85529995    
   5.58502007       6.85529995    
   5.58502007       6.85529995    
   5.58502007       6.85529995    
   5.58502007       6.85529995    
   5.49334002       6.71045017    
   5.49334002       6.71045017    
   5.49334002       6.71045017    
   5.49334002       6.71045017    
   5.49334002       6.71045017    
   5.49334002       6.71045017    
   5.46313000       6.65507984    
   5.46313000       6.65507984    
   5.46313000       6.65507984    
   5.46313000       6.65507984    
   5.46313000       6.65507984    
   5.46313000       6.65507984    
   5.61014986       6.79195023    
   5.61014986       6.79195023    
   5.61014986       6.79195023    
   5.61014986       6.79195023    
   5.61014986       6.79195023    
   5.61014986       6.79195023    
   5.68815994       6.74229002    
   5.68815994       6.74229002    
   5.68815994       6.74229002    
   5.68815994       6.74229002    
   5.68815994       6.74229002    
   5.68815994       6.74229002    
   5.65430021       6.67938995    
   5.65430021       6.67938995    
   5.65430021       6.67938995    
   5.65430021       6.67938995    
   5.65430021       6.67938995    
   5.65430021       6.67938995    
   5.81672001       6.71882010    
   5.81672001       6.71882010    
   5.81672001       6.71882010    
   5.81672001       6.71882010    
   5.81672001       6.71882010    
   5.81672001       6.71882010    
   6.00653982       6.78941011    
   6.00653982       6.78941011    
   6.00653982       6.78941011    
   6.00653982       6.78941011    
   6.00653982       6.78941011    
   6.00653982       6.78941011    
   6.11366987       6.58038998    
   6.11366987       6.58038998    
   6.11366987       6.58038998    
   6.11366987       6.58038998    
   6.11366987       6.58038998    
   6.11366987       6.58038998    
   6.04395008       6.40713978    
   6.04395008       6.40713978    
   6.04395008       6.40713978    
   6.04395008       6.40713978    
   6.04395008       6.40713978    
   6.04395008       6.40713978    
   5.88229990       6.39575005    
   5.88229990       6.39575005    
   5.88229990       6.39575005    
   5.88229990       6.39575005    
   5.88229990       6.39575005    
   5.88229990       6.39575005    
   5.84217978       6.36700010    
   5.84217978       6.36700010    
   5.84217978       6.36700010    
   5.84217978       6.36700010    
   5.84217978       6.36700010    
   5.84217978       6.36700010    
   5.64720011       6.36494017    
   5.64720011       6.36494017    
   5.64720011       6.36494017    
   5.64720011       6.36494017    
   5.64720011       6.36494017    
   5.64720011       6.36494017    
   5.27956009       6.25091982    
   5.27956009       6.25091982    
   5.27956009       6.25091982    
   5.27956009       6.25091982    
   5.27956009       6.25091982    
   5.27956009       6.25091982    
   4.87773991       6.16623020    
   4.87773991       6.16623020    
   4.87773991       6.16623020    
   4.87773991       6.16623020    
   4.87773991       6.16623020    
   4.87773991       6.16623020    
   4.50257015       6.01311016    
   4.50257015       6.01311016    
   4.50257015       6.01311016    
   4.50257015       6.01311016    
   4.50257015       6.01311016    
   4.50257015       6.01311016    
   4.27397013       5.73016977    
   4.27397013       5.73016977    
   4.27397013       5.73016977    
   4.27397013       5.73016977    
   4.27397013       5.73016977    
   4.27397013       5.73016977    
   3.96772003       5.42915010    
   3.96772003       5.42915010    
   3.96772003       5.42915010    
   3.96772003       5.42915010    
   3.96772003       5.42915010    
   3.96772003       5.42915010    
   3.18766999       3.08661008    
   2.98526001       3.10960007    
   2.98526001       3.10960007    
   2.86876988       3.18191004    
   2.86876988       3.18191004    
   2.86876988       3.18191004    
   2.78133988       3.32653999    
   2.78133988       3.32653999    
   2.78133988       3.32653999    
   2.78133988       3.32653999    
   2.71877003       3.37560010    
   2.71877003       3.37560010    
   2.71877003       3.37560010    
   2.71877003       3.37560010    
   2.71877003       3.37560010    
   2.65584993       3.35599995    
   2.65584993       3.35599995    
   2.65584993       3.35599995    
   2.65584993       3.35599995    
   2.65584993       3.35599995    
   2.65584993       3.35599995    
   2.52639008       3.20326996    
   2.52639008       3.20326996    
   2.52639008       3.20326996    
   2.52639008       3.20326996    
   2.52639008       3.20326996    
   2.52639008       3.20326996    
   2.33651996       3.04127002    
   2.33651996       3.04127002    
   2.33651996       3.04127002    
   2.33651996       3.04127002    
   2.33651996       3.04127002    
   2.33651996       3.04127002    
   2.18630004       2.97182012    
   2.18630004       2.97182012    
   2.18630004       2.97182012    
   2.18630004       2.97182012    
   2.18630004       2.97182012    
   2.18630004       2.97182012    
