   2.31346011       2.35090995    
   2.31346011       2.40689993    
   2.32214999       3.06515002    
   2.32214999       2.49917006    
   2.32214999       1.96706998    
   2.32214999       2.57149005    
   2.32214999       2.67592001    
   2.32214999       2.50787997    
   2.26397991       2.97229004    
   2.26397991       2.40973997    
   2.26397991       3.08123994    
   2.26397991       3.22424006    
   2.26397991       3.00146008    
   2.26397991       2.27075005    
   2.27552009       2.79385996    
   2.27552009       3.47904992    
   2.27552009       3.65315008    
   2.27552009       3.39332008    
   2.27552009       2.31998992    
   2.27552009       2.33521008    
   2.26954007       3.85289001    
   2.26954007       4.04486990    
   2.26954007       3.76915002    
   2.26954007       2.42070007    
   2.26954007       2.42338991    
   2.26954007       2.37634993    
   2.30849004       4.62517977    
   2.30849004       4.35600996    
   2.30849004       2.82577991    
   2.30849004       2.82923007    
   2.30849004       2.81884003    
   2.30849004       2.27511001    
   2.45162010       4.77461004    
   2.45162010       3.18296003    
   2.45162010       3.18638992    
   2.45162010       3.19696999    
   2.45162010       2.39854002    
   2.45162010       2.46489000    
   2.58091998       3.64422011    
   2.58091998       3.64661002    
   2.58091998       3.68178010    
   2.58091998       2.67405009    
   2.58091998       2.75026011    
   2.58091998       2.45379996    
   2.67879009       3.98323989    
   2.67879009       4.04172993    
   2.67879009       2.89264011    
   2.67879009       2.98468995    
   2.67879009       2.46398997    
   2.67879009       2.67965007    
   2.78798008       4.37557983    
   2.78798008       3.17652011    
   2.78798008       3.27750993    
   2.78798008       2.59356999    
   2.78798008       2.76486993    
   2.78798008       2.74483991    
   2.87491989       3.47684002    
   2.87491989       3.57931995    
   2.87491989       2.77251005    
   2.87491989       2.94611001    
   2.87491989       2.89566994    
   2.87491989       2.97901011    
   3.10612988       4.11396980    
   3.10612988       3.24474001    
   3.10612988       3.40125990    
   3.10612988       3.33421993    
   3.10612988       3.37460995    
   3.10612988       3.16971993    
   3.15949011       3.73074007    
   3.15949011       3.85390997    
   3.15949011       3.77366996    
   3.15949011       3.80799007    
   3.15949011       3.47784996    
   3.15949011       3.26939011    
   3.08170009       4.33058977    
   3.08170009       4.24211979    
   3.08170009       4.26425982    
   3.08170009       3.86030006    
   3.08170009       3.53438997    
   3.08170009       3.16801000    
   3.13098001       4.85823011    
   3.13098001       4.86386013    
   3.13098001       4.41451979    
   3.13098001       4.00630999    
   3.13098001       3.44570994    
   3.13098001       3.15762997    
   3.15313005       5.40840006    
   3.15313005       4.94704008    
   3.15313005       4.48367023    
   3.15313005       3.77724004    
   3.15313005       3.38958001    
   3.15313005       3.16585994    
   3.17202997       5.49743986    
   3.17202997       5.01396990    
   3.17202997       4.20925999    
   3.17202997       3.73311996    
   3.17202997       3.36949992    
   3.17202997       3.19219995    
   3.08932996       5.36681986    
   3.08932996       4.52559996    
   3.08932996       3.99514008    
   3.08932996       3.52484012    
   3.08932996       3.20538998    
   3.08932996       3.00738001    
   3.17705011       4.76945019    
   3.17705011       4.22693014    
   3.17705011       3.67939997    
   3.17705011       3.25897002    
   3.17705011       2.96590996    
   3.17705011       3.14997005    
   3.34824991       4.40158987    
   3.34824991       3.81895995    
   3.34824991       3.32258010    
   3.34824991       2.94298005    
   3.34824991       3.17090011    
   3.34824991       3.33927989    
   3.42974997       3.93533993    
   3.42974997       3.40008998    
   3.42974997       2.95713997    
   3.42974997       3.22988009    
   3.42974997       3.45009995    
   3.42974997       3.36427999    
   3.54551005       3.47412992    
   3.54551005       3.00149012    
   3.54551005       3.29939008    
   3.54551005       3.57808995    
   3.54551005       3.42934990    
   3.54551005       3.55027008    
   3.61964011       3.13445997    
   3.61964011       3.43456006    
   3.61964011       3.75279999    
   3.61964011       3.55530000    
   3.61964011       3.66417003    
   3.61964011       3.54984999    
   3.78438997       3.58305001    
   3.78438997       3.91394997    
   3.78438997       3.67928004    
   3.78438997       3.79758000    
   3.78438997       3.61648011    
   3.78438997       3.84353995    
   3.75546002       4.13510990    
   3.75546002       3.88151002    
   3.75546002       3.99834991    
   3.75546002       3.76272011    
   3.75546002       4.06768990    
   3.75546002       3.83818007    
   3.59331012       4.08655024    
   3.59331012       4.19113016    
   3.59331012       3.91543007    
   3.59331012       4.29678011    
   3.59331012       3.96760988    
   3.59331012       3.61775994    
   3.55665994       4.42056990    
   3.55665994       4.12610006    
   3.55665994       4.55838013    
   3.55665994       4.14675999    
   3.55665994       3.59184003    
   3.55665994       3.60756993    
   3.53195000       4.53673983    
   3.53195000       4.98717022    
   3.53195000       4.52117014    
   3.53195000       3.80882001    
   3.53195000       3.82541990    
   3.53195000       3.48032999    
   3.59464002       5.40376997    
   3.59464002       4.91941977    
   3.59464002       4.09437990    
   3.59464002       4.11998987    
   3.59464002       3.60023999    
   3.59464002       3.62511992    
   3.61424994       5.36799002    
   3.61424994       4.49178982    
   3.61424994       4.52478981    
   3.61424994       3.85859990    
   3.61424994       3.83821988    
   3.61424994       3.60333991    
   3.77970004       4.84510994    
   3.77970004       4.88157988    
   3.77970004       4.11145020    
   3.77970004       4.06681013    
   3.77970004       3.69250011    
   3.77970004       3.75617003    
   4.01784992       5.33280993    
   4.01784992       4.51884985    
   4.01784992       4.45041990    
   4.01784992       3.96704006    
   4.01784992       4.06599998    
   4.01784992       3.92939997    
   4.27130985       4.88811016    
   4.27130985       4.80038977    
   4.27130985       4.23839998    
   4.27130985       4.36886978    
   4.27130985       4.12088013    
   4.27130985       4.23761988    
   4.53015995       5.12809992    
   4.53015995       4.53022003    
   4.53015995       4.68441010    
   4.53015995       4.35360003    
   4.53015995       4.48893023    
   4.53015995       4.58867979    
   4.83125019       4.80148983    
   4.83125019       4.96787977    
   4.83125019       4.57395983    
   4.83125019       4.73061991    
   4.83125019       4.86973000    
   4.83125019       4.76534986    
   5.05557013       5.22949982    
   5.05557013       4.80257988    
   5.05557013       4.96877003    
   5.05557013       5.14842987    
   5.05557013       4.98290014    
   5.05557013       5.14053011    
   5.04197979       5.20193005    
   5.04197979       5.36604977    
   5.04197979       5.57518005    
   5.04197979       5.37577009    
   5.04197979       5.56290007    
   5.04197979       5.18600988    
   4.93970013       5.71506977    
   4.93970013       5.93859005    
   4.93970013       5.71916008    
   4.93970013       5.94826984    
   4.93970013       5.33611012    
   4.93970013       5.03579998    
   4.89405012       6.36688995    
   4.89405012       6.14304018    
   4.89405012       6.39760017    
   4.89405012       5.61430979    
   4.89405012       5.18237019    
   4.89405012       4.84595013    
   4.93170023       6.36715984    
   4.93170023       6.62682009    
   4.93170023       5.72218990    
   4.93170023       5.19316006    
   4.93170023       4.68863010    
   4.93170023       5.00172997    
   4.89814997       6.89540005    
   4.89814997       5.93719006    
   4.89814997       5.34771013    
   4.89814997       4.70909977    
   4.89814997       5.17715979    
   4.89814997       4.89210987    
   4.92736006       6.15760994    
   4.92736006       5.55147982    
   4.92736006       4.82035017    
   4.92736006       5.42124987    
   4.92736006       5.02731991    
   4.92736006       4.87278986    
   5.15661001       5.52029991    
   5.15661001       4.75150013    
   5.15661001       5.44641018    
   5.15661001       4.95383978    
   5.15661001       4.71090984    
   5.15661001       5.02894020    
   3.04234004       3.09720993    
   2.94851995       2.88418007    
   2.94851995       2.92865992    
   2.85320997       2.61541009    
   2.85320997       2.76486993    
   2.85320997       2.82660007    
   2.75093007       2.43188000    
   2.75093007       2.64717007    
   2.75093007       2.77248001    
   2.75093007       2.79733992    
   2.70815992       2.49499011    
   2.70815992       2.76501012    
   2.70815992       2.92543006    
   2.70815992       2.92517996    
   2.70815992       2.71483994    
   2.67136002       2.42212009    
   2.67136002       2.72896004    
   2.67136002       2.91486001    
   2.67136002       2.90182996    
   2.67136002       2.60627007    
   2.67136002       2.64669991    
   2.66328001       2.70874000    
   2.66328001       2.90748000    
   2.66328001       2.88120008    
   2.66328001       2.51062989    
   2.66328001       2.61285996    
   2.66328001       2.66330004    
   2.66815996       2.81815004    
   2.66815996       2.77940989    
   2.66815996       2.35817003    
   2.66815996       2.49709010    
   2.66815996       2.57730007    
   2.66815996       2.61459994    
   2.67474008       2.47856998    
   2.67474008       2.03822994    
   2.67474008       2.20605993    
   2.67474008       2.30522990    
   2.67474008       2.37513995    
   2.67474008       2.71838999    
   2.67223001       1.94714999    
   2.67223001       2.13292003    
   2.67223001       2.24510002    
   2.67223001       2.33694005    
   2.67223001       2.86352992    
   2.67223001       2.70587993    
   2.61106992       2.05136991    
   2.61106992       2.16910005    
   2.61106992       2.27712011    
   2.61106992       2.95076990    
   2.61106992       2.71046996    
   2.61106992       2.61991000    
   2.53989005       2.13193989    
   2.53989005       2.24830008    
   2.53989005       3.02619004    
   2.53989005       2.72417998    
   2.53989005       2.59274006    
   2.53989005       2.58014011    
   2.31301999       2.13361001    
   2.31301999       2.95898008    
   2.31301999       2.61467004    
   2.31301999       2.45070004    
   2.31301999       2.42308998    
   2.31301999       2.34418988    
   1.91761005       2.90797997    
   1.91761005       2.54647994    
   1.91761005       2.36069012    
   1.91761005       2.32470989    
   1.91761005       2.22880006    
   1.91761005       2.02119994    
   1.58765996       2.66599011    
   1.58765996       2.47209001    
   1.58765996       2.42949009    
   1.58765996       2.31272006    
   1.58765996       1.98601997    
   1.58765996       1.62177002    
   1.34968996       2.47351003    
   1.34968996       2.42668009    
   1.34968996       2.29653001    
   1.34968996       1.87089002    
   1.34968996       1.33859003    
   1.34968996       1.34037006    
   1.24502003       2.55322003    
   1.24502003       2.41892004    
   1.24502003       1.92056000    
   1.24502003       1.24833000    
   1.24502003       1.30009997    
   1.24502003       1.30112004    
   1.27146006       2.63943005    
   1.27146006       2.10403991    
   1.27146006       1.33502996    
   1.27146006       1.41108000    
   1.27146006       1.37948000    
   1.27146006       1.23536003    
   1.52025998       2.32757998    
   1.52025998       1.51795006    
   1.52025998       1.61433995    
   1.52025998       1.56529999    
   1.52025998       1.38112998    
   1.52025998       1.46878004    
   1.78943002       1.78876996    
   1.78943002       1.89911997    
   1.78943002       1.83464003    
   1.78943002       1.61262000    
   1.78943002       1.71273994    
   1.78943002       1.74822998    
   2.02620006       2.31903005    
   2.02620006       2.24296999    
   2.02620006       1.99860001    
   2.02620006       2.12014008    
   2.02620006       2.11291003    
   2.02620006       2.07114005    
   2.11943007       2.77426004    
   2.11943007       2.52681994    
   2.11943007       2.66136003    
   2.11943007       2.63718009    
   2.11943007       2.51197004    
   2.11943007       2.24449992    
   2.13097000       2.82651997    
   2.13097000       2.96357989    
   2.13097000       2.92264009    
   2.13097000       2.74868989    
   2.13097000       2.30521989    
   2.13097000       2.09278989    
   2.07722998       3.35816002    
   2.07722998       3.30250001    
   2.07722998       3.08962989    
   2.07722998       2.52331996    
   2.07722998       2.25536990    
   2.07722998       2.25442004    
   1.83879006       3.70637012    
   1.83879006       3.46935010    
   1.83879006       2.81552005    
   1.83879006       2.50207996    
   1.83879006       2.42929006    
   1.83879006       1.91491997    
   1.70302999       3.88942003    
   1.70302999       3.19464993    
   1.70302999       2.85699010    
   1.70302999       2.74645996    
   1.70302999       2.01426005    
   1.70302999       1.76909995    
   1.56182003       3.51275992    
   1.56182003       3.17577004    
   1.56182003       3.03245997    
   1.56182003       2.12254000    
   1.56182003       1.79168999    
   1.56182003       1.60783994    
   1.43657005       3.23460007    
   1.43657005       3.06710005    
   1.43657005       2.03880000    
   1.43657005       1.62977004    
   1.43657005       1.39557004    
   1.43657005       1.42841005    
   1.32571995       3.42817998    
   1.32571995       2.35746002    
   1.32571995       1.89747000    
   1.32571995       1.61167002    
   1.32571995       1.75795996    
   1.32571995       1.39971006    
   1.23722994       2.68183994    
   1.23722994       2.20590997    
   1.23722994       1.88821995    
   1.23722994       2.09963012    
   1.23722994       1.41896999    
   1.23722994       1.12423003    
   1.31754005       2.38567996    
   1.31754005       2.06063008    
   1.31754005       2.32714009    
   1.31754005       1.41822004    
   1.31754005      0.962339997    
   1.31754005       1.27266002    
   1.42779005       2.34956002    
   1.42779005       2.65475011    
   1.42779005       1.56928003    
   1.42779005      0.986270010    
   1.42779005       1.41243994    
   1.42779005       1.48841000    
   1.62210000       3.06769991    
   1.62210000       1.88019001    
   1.62210000       1.20520997    
   1.62210000       1.72990000    
   1.62210000       1.79509997    
   1.62210000       1.69875002    
   1.88753998       2.52917004    
   1.88753998       1.80917001    
   1.88753998       2.39793992    
   1.88753998       2.46968007    
   1.88753998       2.34700990    
   1.88753998       1.97151005    
   2.25184011       2.31093001    
   2.25184011       2.92086005    
   2.25184011       2.99358010    
   2.25184011       2.85660005    
   2.25184011       2.22182989    
   2.25184011       2.13505006    
   2.57560992       3.21815991    
   2.57560992       3.28590989    
   2.57560992       3.14528990    
   2.57560992       2.33445001    
   2.57560992       2.31834006    
   2.57560992       2.54269004    
   2.79473996       3.72144008    
   2.79473996       3.58823991    
   2.79473996       2.65013003    
   2.79473996       2.66979003    
   2.79473996       2.96356010    
   2.79473996       2.90989995    
   2.97459006       4.16731977    
   2.97459006       3.16754007    
   2.97459006       3.22742009    
   2.97459006       3.58462000    
   2.97459006       3.42542005    
   2.97459006       3.00035000    
   2.99645996       3.60408998    
   2.99645996       3.70372009    
   2.99645996       4.10098982    
   2.99645996       3.88341999    
   2.99645996       3.22894001    
   2.99645996       3.01746988    
   3.02486992       4.02380991    
   3.02486992       4.43305016    
   3.02486992       4.16872978    
   3.02486992       3.34574008    
   3.02486992       2.98773003    
   3.02486992       2.94583011    
   2.97721004       4.52764988    
   2.97721004       4.23462009    
   2.97721004       3.29391003    
   2.97721004       2.82985997    
   2.97721004       2.78751993    
   2.97721004       2.95765996    
   3.01681995       4.30806017    
   3.01681995       3.31642008    
   3.01681995       2.77353001    
   3.01681995       2.72492003    
   3.01681995       2.92920995    
   3.01681995       3.18902993    
   3.06728005       3.59231997    
   3.06728005       3.00796008    
   3.06728005       2.95654988    
   3.06728005       3.19564009    
   3.06728005       3.60619998    
   3.06728005       3.00980997    
   3.21235991       2.93655992    
   3.21235991       2.88603997    
   3.21235991       3.14274001    
   3.21235991       3.67951989    
   3.21235991       2.83418012    
   3.21235991       3.13571000    
   3.49751997       2.92025995    
   3.49751997       3.17499995    
   3.49751997       3.80630994    
   3.49751997       2.75302005    
   3.49751997       3.20914006    
   3.49751997       3.53822994    
   3.71738005       3.34557009    
   3.71738005       4.02755022    
   3.71738005       2.83419991    
   3.71738005       3.41610003    
   3.71738005       3.93361998    
   3.71738005       3.74430990    
   3.92316008       4.23095989    
   3.92316008       2.98411012    
   3.92316008       3.65564990    
   3.92316008       4.32211018    
   3.92316008       4.02437019    
   3.92316008       3.93248010    
   4.03141022       3.28167009    
   4.03141022       3.99426007    
   4.03141022       4.77032995    
   4.03141022       4.39622021    
   4.03141022       4.24041986    
   4.03141022       4.05694008    
   4.18391991       4.36416006    
   4.18391991       5.19702005    
   4.18391991       4.76998997    
   4.18391991       4.57609987    
   4.18391991       4.24762011    
   4.18391991       4.19188976    
   4.25414991       5.64909983    
   4.25414991       5.19996977    
   4.25414991       4.97997999    
   4.25414991       4.55116987    
   4.25414991       4.45215988    
   4.25414991       4.23871994    
   4.24891996       5.31315994    
   4.24891996       5.08230019    
   4.24891996       4.57869005    
   4.24891996       4.45724010    
   4.24891996       4.13310003    
   4.24891996       4.19869995    
   4.21761990       5.13624001    
   4.21761990       4.59294987    
   4.21761990       4.45644999    
   4.21761990       4.03862000    
   4.21761990       4.12423992    
   4.21761990       4.30417013    
   4.14699984       4.83716011    
   4.14699984       4.69438982    
   4.14699984       4.20896006    
   4.14699984       4.31360006    
   4.14699984       4.52247000    
   4.14699984       4.22785997    
   4.06779003       4.79133987    
   4.06779003       4.27390003    
   4.06779003       4.39011002    
   4.06779003       4.64191008    
   4.06779003       4.23930979    
   4.06779003       3.96850991    
   3.97708011       4.08152008    
   3.97708011       4.19967985    
   3.97708011       4.47676992    
   3.97708011       3.97956991    
   3.97708011       3.62426996    
   3.97708011       4.04803991    
   3.85677004       4.09307003    
   3.85677004       4.37369013    
   3.85677004       3.81475997    
   3.85677004       3.37496996    
   3.85677004       4.01583004    
   3.85677004       3.91067004    
   3.82371998       4.48558998    
   3.82371998       3.90710998    
   3.82371998       3.41141009    
   3.82371998       4.22103977    
   3.82371998       4.10523987    
   3.82371998       3.86406994    
   3.74148011       3.93499994    
   3.74148011       3.42032003    
   3.74148011       4.34852982    
   3.74148011       4.21772003    
   3.74148011       3.85590005    
   3.74148011       3.57119012    
   3.72379994       3.34995008    
   3.72379994       4.33015013    
   3.72379994       4.19418001    
   3.72379994       3.73715997    
   3.72379994       3.31203008    
   3.72379994       3.74434996    
   3.66704988       4.51862001    
   3.66704988       4.38877010    
   3.66704988       3.86472988    
   3.66704988       3.31749010    
   3.66704988       3.86242008    
   3.66704988       3.80747008    
   3.65608001       4.68335009    
   3.65608001       4.13006020    
   3.65608001       3.49378991    
   3.65608001       4.14788008    
   3.65608001       4.04056978    
   3.65608001       3.57900000    
   3.78837991       4.16746998    
   3.78837991       3.48710990    
   3.78837991       4.20648003    
   3.78837991       4.06988001    
   3.78837991       3.42311001    
   3.78837991       3.73822999    
   3.86820006       3.26138997    
   3.86820006       3.99193001    
   3.86820006       3.83406997    
   3.86820006       3.03113008    
   3.86820006       3.55281997    
   3.86820006       3.82839990    
   3.96907997       4.01314020    
   3.96907997       3.84476995    
   3.96907997       2.93641996    
   3.96907997       3.60530996    
   3.96907997       4.01371002    
   3.96907997       4.08977985    
   4.06605005       3.92458010    
   4.06605005       2.97773004    
   4.06605005       3.75431991    
   4.06605005       4.27150011    
   4.06605005       4.33322001    
   4.06605005       3.91667008    
   4.21603012       2.92978001    
   4.21603012       3.76077008    
   4.21603012       4.35501003    
   4.21603012       4.42365980    
   4.21603012       3.80790997    
   4.21603012       4.12129021    
   4.28411007       3.56952000    
   4.28411007       4.19734001    
   4.28411007       4.26799011    
   4.28411007       3.49780989    
   4.28411007       3.89991999    
   4.28411007       4.32509995    
   2.32529998       2.37855005    
   2.41848993       2.55798006    
   2.41848993       2.38130999    
   2.53449011       2.50783992    
   2.53449011       2.25782990    
   2.53449011       2.45162010    
   2.60733008       2.22477007    
   2.60733008       1.91787004    
   2.60733008       2.22943997    
   2.60733008       2.57782006    
   2.61103010       1.99741995    
   2.61103010       1.65269005    
   2.61103010       2.04871988    
   2.61103010       2.58367991    
   2.61103010       2.66325998    
   2.61823010       1.99264002    
   2.61823010       1.63338995    
   2.61823010       2.09016991    
   2.61823010       2.76262999    
   2.61823010       2.87386990    
   2.61823010       2.65004992    
   2.56388998       1.51231003    
   2.56388998       1.99969995    
   2.56388998       2.76927996    
   2.56388998       2.90629005    
   2.56388998       2.56753993    
   2.56388998       2.50340009    
   2.50525999       1.63636994    
   2.50525999       2.45251989    
   2.50525999       2.60710001    
   2.50525999       2.18342996    
   2.50525999       2.12883997    
   2.50525999       2.48105001    
   2.41107988       2.20738006    
   2.41107988       2.36971998    
   2.41107988       1.88686001    
   2.41107988       1.82670999    
   2.41107988       2.38880992    
   2.41107988       2.43894005    
   2.28878999       2.28450990    
   2.28878999       1.77432001    
   2.28878999       1.71285999    
   2.28878999       2.42443991    
   2.28878999       2.49216008    
   2.28878999       2.28421998    
   2.24840999       1.77285004    
   2.24840999       1.71489000    
   2.24840999       2.53326988    
   2.24840999       2.61267996    
   2.24840999       2.27607989    
   2.24840999       2.24048996    
   2.20174003       1.76876998    
   2.20174003       2.64069009    
   2.20174003       2.72707009    
   2.20174003       2.29507995    
   2.20174003       2.21352005    
   2.20174003       2.23109007    
   2.11139011       2.67689991    
   2.11139011       2.76467991    
   2.11139011       2.26274991    
   2.11139011       2.15222001    
   2.11139011       2.15596008    
   2.11139011       2.08753991    
   2.03198004       2.78060007    
   2.03198004       2.24079990    
   2.03198004       2.10762000    
   2.03198004       2.10694003    
   2.03198004       2.02242994    
   2.03198004       2.06260991    
   1.93632996       2.31708002    
   1.93632996       2.16921997    
   1.93632996       2.16382003    
   1.93632996       2.06146002    
   1.93632996       2.10158992    
   1.93632996       1.96124005    
   1.85988998       2.31336999    
   1.85988998       2.30286002    
   1.85988998       2.18880010    
   1.85988998       2.23172998    
   1.85988998       2.03810000    
   1.85988998       1.89929998    
   1.89584005       2.62399006    
   1.89584005       2.50570989    
   1.89584005       2.54844999    
   1.89584005       2.30743003    
   1.89584005       2.09001994    
   1.89584005       1.87646997    
   1.98069000       2.61838007    
   1.98069000       2.65759993    
   1.98069000       2.38404012    
   1.98069000       2.10823989    
   1.98069000       1.77959001    
   1.98069000       1.89236999    
   2.13017988       2.83702993    
   2.13017988       2.54941010    
   2.13017988       2.23186994    
   2.13017988       1.81780005    
   2.13017988       1.99981999    
   2.13017988       2.17795992    
   2.25279999       2.99488997    
   2.25279999       2.65640998    
   2.25279999       2.18159008    
   2.25279999       2.41292000    
   2.25279999       2.60948992    
   2.25279999       2.31943011    
   2.42373991       3.08523011    
   2.42373991       2.58049989    
   2.42373991       2.84719992    
   2.42373991       3.07538009    
   2.42373991       2.59769011    
   2.42373991       2.38481998    
   2.59395003       2.89742994    
   2.59395003       3.18227005    
   2.59395003       3.42793012    
   2.59395003       2.82336998    
   2.59395003       2.51828003    
   2.59395003       2.59587002    
   2.53117990       3.33475995    
   2.53117990       3.58119988    
   2.53117990       2.88594007    
   2.53117990       2.51300001    
   2.53117990       2.60917997    
   2.53117990       2.53871012    
   2.53574991       3.80449009    
   2.53574991       3.06367993    
   2.53574991       2.64576006    
   2.53574991       2.76233006    
   2.53574991       2.67041993    
   2.53574991       2.57410002    
   2.59080005       3.38889003    
   2.59080005       2.95401001    
   2.59080005       3.08399010    
   2.59080005       2.96747994    
   2.59080005       2.79355001    
   2.59080005       2.59984994    
   2.73061991       3.23413992    
   2.73061991       3.36893010    
   2.73061991       3.23516989    
   2.73061991       3.01050997    
   2.73061991       2.69471002    
   2.73061991       2.77224994    
   2.93166995       3.66117001    
   2.93166995       3.51970005    
   2.93166995       3.25759006    
   2.93166995       2.85847998    
   2.93166995       2.99787998    
   2.93166995       2.98907995    
   3.25408006       3.68286991    
   3.25408006       3.40001988    
   3.25408006       2.94121003    
   3.25408006       3.12925005    
   3.25408006       3.11530995    
   3.25408006       3.14818001    
   3.62301993       3.70219994    
   3.62301993       3.21264005    
   3.62301993       3.43815994    
   3.62301993       3.43374991    
   3.62301993       3.56584001    
   3.62301993       3.71034002    
   3.91865993       3.63778996    
   3.91865993       3.88674998    
   3.91865993       3.89186001    
   3.91865993       4.08881998    
   3.91865993       4.15608978    
   3.91865993       3.89702010    
   4.18004990       4.15541983    
   4.18004990       4.16898012    
   4.18004990       4.42062998    
   4.18004990       4.47417021    
   4.18004990       4.11131001    
   4.18004990       4.09455013    
   4.23656988       4.50706005    
   4.23656988       4.79934978    
   4.23656988       4.83428001    
   4.23656988       4.39596987    
   4.23656988       4.36736012    
   4.23656988       4.16078997    
   4.13356018       5.12425995    
   4.13356018       5.13531017    
   4.13356018       4.64867020    
   4.13356018       4.61112022    
   4.13356018       4.21005011    
   4.13356018       4.27148008    
   4.01877022       5.64341021    
   4.01877022       5.14060020    
   4.01877022       5.09692001    
   4.01877022       4.55388021    
   4.01877022       4.61579990    
   4.01877022       4.21857977    
   4.04607010       5.52845001    
   4.04607010       5.48200989    
   4.04607010       4.82767010    
   4.04607010       4.88938999    
   4.04607010       4.24322987    
   4.04607010       3.92054009    
   4.07053995       5.70210981    
   4.07053995       4.97976017    
   4.07053995       5.03668022    
   4.07053995       4.22923994    
   4.07053995       3.93304992    
   4.07053995       4.11400986    
   4.11810017       5.31501007    
   4.11810017       5.36474991    
   4.11810017       4.44353008    
   4.11810017       4.12829018    
   4.11810017       4.30157995    
   4.11810017       4.10625982    
   4.38975000       5.47933006    
   4.38975000       4.50171995    
   4.38975000       4.18992996    
   4.38975000       4.37479019    
   4.38975000       4.06041002    
   4.38975000       4.43687010    
   4.70604992       4.56311989    
   4.70604992       4.27737999    
   4.70604992       4.46097994    
   4.70604992       4.06388998    
   4.70604992       4.70747995    
   4.70604992       4.61146021    
   4.90471983       4.46898985    
   4.90471983       4.63924980    
   4.90471983       4.18263006    
   4.90471983       5.02331018    
   4.90471983       4.82944012    
   4.90471983       4.87277985    
   4.94184017       4.79167986    
   4.94184017       4.30421019    
   4.94184017       5.29505014    
   4.94184017       5.05242014    
   4.94184017       5.01326990    
   4.94184017       4.96281004    
   5.00061989       4.45022011    
   5.00061989       5.52669001    
   5.00061989       5.24880981    
   5.00061989       5.16975021    
   5.00061989       4.99170017    
   5.00061989       5.02202988    
   5.12475014       5.72316980    
   5.12475014       5.42629004    
   5.12475014       5.30926991    
   5.12475014       5.06112003    
   5.12475014       5.10751009    
   5.12475014       4.98413992    
   5.14917994       5.51443005    
   5.14917994       5.36577988    
   5.14917994       5.06083012    
   5.14917994       5.12531996    
   5.14917994       4.90696001    
   5.14917994       5.18507004    
   5.17346001       5.49891996    
   5.17346001       5.15563011    
   5.17346001       5.23491001    
   5.17346001       4.95355988    
   5.17346001       5.32223988    
   5.17346001       5.18743992    
   5.40730000       5.21230984    
   5.40730000       5.30066013    
   5.40730000       4.97267008    
   5.40730000       5.41284990    
   5.40730000       5.22729015    
   5.40730000       5.24980021    
   5.61874008       5.56728983    
   5.61874008       5.21349001    
   5.61874008       5.69800997    
   5.61874008       5.46994019    
   5.61874008       5.50928020    
   5.61874008       5.62229013    
   5.77915001       5.52102995    
   5.77915001       6.01852989    
   5.77915001       5.76268005    
   5.77915001       5.81743002    
   5.77915001       5.87123013    
   5.77915001       5.73649979    
   5.82437992       6.17409992    
   5.82437992       5.90810013    
   5.82437992       5.97550011    
   5.82437992       6.00316000    
   5.82437992       5.78529978    
   5.82437992       5.91184998    
   5.81096983       6.17582989    
   5.81096983       6.25096989    
   5.81096983       6.24817991    
   5.81096983       5.97059011    
   5.81096983       6.12517977    
   5.81096983       5.79490995    
   5.91441011       6.45711994    
   5.91441011       6.42390013    
   5.91441011       6.10300016    
   5.91441011       6.29063988    
   5.91441011       5.79175997    
   5.91441011       5.85592985    
   5.92368984       6.56318998    
   5.92368984       6.22041988    
   5.92368984       6.42891979    
   5.92368984       5.80526018    
   5.92368984       5.90314007    
   5.92368984       5.99780989    
   6.01693010       6.41161013    
   6.01693010       6.62660980    
   6.01693010       5.91628981    
   6.01693010       6.03988981    
   6.01693010       6.12028980    
   6.01693010       5.98723984    
   6.15461016       6.73828983    
   6.15461016       5.98788023    
   6.15461016       6.12974977    
   6.15461016       6.21534014    
   6.15461016       6.05471992    
   6.15461016       6.12015009    
   6.29284000       6.24991989    
   6.29284000       6.40051985    
   6.29284000       6.48396015    
   6.29284000       6.29893017    
   6.29284000       6.36897993    
   6.29284000       6.28396988    
   6.52791977       6.73688984    
   6.52791977       6.81236982    
   6.52791977       6.61566019    
   6.52791977       6.69752979    
   6.52791977       6.48739004    
   6.52791977       6.56408024    
   6.72668982       7.05591011    
   6.72668982       6.86042976    
   6.72668982       6.94864988    
   6.72668982       6.66415024    
   6.72668982       6.79159021    
   6.72668982       6.74821997    
   6.82600021       7.09291983    
   6.82600021       7.18154001    
   6.82600021       6.83703995    
   6.82600021       7.00661993    
   6.82600021       6.95458984    
   6.82600021       6.78591013    
   6.92117977       7.02213001    
   6.92117977       6.64029980    
   6.92117977       6.84256983    
   6.92117977       6.78879976    
   6.92117977       6.54812002    
   6.92117977       6.95710993    
   6.93449020       6.60777998    
   6.93449020       6.82951021    
   6.93449020       6.77848005    
   6.93449020       6.47712994    
   6.93449020       7.16520023    
   6.93449020       6.97398996    
   6.66202021       6.70546007    
   6.66202021       6.66036987    
   6.66202021       6.31674004    
   6.66202021       7.20375013    
   6.66202021       6.86549997    
   6.66202021       6.57600021    
   6.38609982       6.49258995    
   6.38609982       6.12988997    
   6.38609982       7.16531992    
   6.38609982       6.73251009    
   6.38609982       6.27183008    
   6.38609982       6.43278980    
   5.98641014       6.01471996    
   5.98641014       7.13027000    
